soccer - japan get lucky win , china in surprise defeat .|||O O B-LOC O O O O B-PER O O O O
it added that it would be " prepared to take reasonable steps to assist the introduction of additional competition . "|||O O O O O O O O O O O O O O O O O O O O O
the government also wants british airways to drop a clause in its agreement with usair that bars it from competing on trans-atlantic routes , and said both british airways and american should be prepared to reduce services on the london to dallas-fort worth route in the event that a new entrant wishes to enter .|||O O O O B-ORG I-ORG O O O O O O O O B-ORG O O O O O O B-MISC O O O O O B-ORG I-ORG O B-ORG O O O O O O O O B-LOC O B-LOC I-LOC O O O O O O O O O O O O
it also suggested losing some slots on the london-to-boston route .|||O O O O O O O O B-MISC O O
the office of fair trade called for british airways / american to allow third-party access to their joint frequent flyer programme where the applicant does not have access to an equivalent programme .|||O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O
lang said responses should be made to the office of fair trading by jan. 10 , 1997 .|||B-PER O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O
med oil products mostly lower as elf strike ends .|||O O O O O O B-ORG O O O
london 1996-12-06|||B-LOC O
mediterranean oil products were steady to mostly lower on friday after elf refinery workers voted to end their nine-day strike .|||O O O O O O O O O O O B-ORG O O O O O O O O O
gas oil erased thursday 's gains , plunging $ 5.50 a tonne in line with the screen .|||O O O O O O O O O O O O O O O O O O
volume was very thin and market remained long , with premiums down $ 1 at about high cif quotes +$0.50 basis genoa . "|||O O O O O O O O O O O O O O O O O O O O O B-ORG O O
the sharp moves on the screen make everyone nervous , " a trader said .|||O O O O O O O O O O O O O O O
trades were discussed in 0.2 , 0.5 and one percent heating oil into syria and lebanon and there were fresh inquiries from france and spain for low sulphur diesel .|||O O O O O O O O O O O O O B-LOC O B-LOC O O O O O O B-LOC O B-LOC O O O O O
interest remains focussed on a tender by india for a second purchase of high speed diesel for january delivery .|||O O O O O O O B-LOC O O O O O O O O O O O O
fuel oil lost ground sharply with weaker crude , but also suffered from some pricing pressure .|||O O O O O O O O O O O O O O O O O
high sulphur cracked fuel lost about $ 3 to $ 109-111 fob med with several cargoes threatening to overhang the market .|||O O O O O O O O O O O O O O O O O O O O O O
the chance of material heading north , talked earlier this week , may be in jeopardy now since american fuel oil is expected to head transatlantic following outages at two coking units in the u.s .|||O O O O O O O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O B-LOC O
up to 165,000 tonnes of fuel will have to find a new home and with the arbitrage from the u.s. to europe open rotterdam is a prime candidate .|||O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O O O O O
low sulphur prices were lower with cif med pegged in the mid to low $ 140s .|||O O O O O O O O O O O O O O O O O
gasoline prices fell after striking elf refinery workers voted to go back to work , traders said .|||O O O O O B-ORG O O O O O O O O O O O O
but an open arbitrage to the u.s. and tight italian supplies after elf scooped up med material over the last week , continued to underpin prices into next week .|||O O O O O O B-LOC O O B-MISC O O B-ORG O O O O O O O O O O O O O O O O O
new meningitis scare hits britain .|||O O O O B-LOC O
london 1996-12-06|||B-LOC O
a boy has died from meningitis and a girl from the same school has contracted the disease in the second such scare to hit britain in as many weeks , health authorities said on friday .|||O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O
the 16-year-old who attended sale grammar school in the northern england city of manchester died less than a day after becoming ill .|||O O O O B-ORG I-ORG I-ORG O O O B-LOC O O B-LOC O O O O O O O O O
the 15-year-old girl is also suffering from the disease and hospital officials described her condition as serious .|||O O O O O O O O O O O O O O O O O O
" at the moment there is no evidence the two cases are linked .|||O O O O O O O O O O O O O O
however , we are assuming they are as a precaution for the time being , " a spokeswoman said .|||O O O O O O O O O O O O O O O O O O O O
the more than 1,260 students at the school are being given antibiotics as a precaution .|||O O O O O O O O O O O O O O O O
wales grappled with its own cluster of meningitis cases on a university campus in cardiff .|||B-LOC O O O O O O O O O O O O O B-LOC O
at least two people have died and hundreds have been vaccinated in an effort to contain the virus .|||O O O O O O O O O O O O O O O O O O O
in scotland , eight people have died and hundreds more are fighting a widespread food-poisoning outbreak .|||O B-LOC O O O O O O O O O O O O O O O
a health authority spokeswoman said 78 people suspected of having the disease , including 64 confirmed cases , were still being treated .|||O O O O O O O O O O O O O O O O O O O O O O O
three were listed in poor condition .|||O O O O O O O
more than 290 people have reported symptoms in lanarkshire county , the worst-hit area , since the outbreak first came to light after people ate tainted meat pies at a pensioners ' lunch .|||O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
major 's office-conservatives still have majority .|||B-PER O B-MISC O O O O
london 1996-12-06|||B-LOC O
british prime minister john major 's office said on friday that rebel conservative mp sir john gorst had not " resigned the whip " ( quit the parliamentary party ) and the government still had a majority in the 651-seat parliament .|||B-MISC O O B-PER I-PER O O O O O O O B-MISC O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
" he ( gorst ) isreserving the right not to cooperate , but he has not resigned the whip .|||O O O B-PER O O O O O O O O O O O O O O O O
the government still has a majority , " a spokesman from major 's office in downing street said .|||O O O O O O O O O O O B-PER O O O B-LOC I-LOC O O
gorst 's office said later the mp would not feel himself obliged to vote with the government .|||B-PER O O O O O O O O O O O O O O O O O
he said at one point during a press conference : " i have seen my whip ( party manager ) for next week which , of course , does n't mean very much to me now . "|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
before gorst 's statement , major had a one-seat majority in the 651-seat house of commons lower house of parliament .|||O B-PER O O O B-PER O O O O O O O B-ORG I-ORG I-ORG O O O O O
in his formal statement , gorst said : " i am today withdrawing my cooperation from the government and shall not treat the " whip ' as either a summons to attend the house of commons or as placing me under any obligation to vote as advised . "|||O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O
gorst resigned over a hospital closure in his constituency .|||B-PER O O O O O O O O O
electronic data bags flight data contract .|||B-ORG I-ORG O O O O O
london 1996-12-06|||B-LOC O
information technology firm electronic data systems said on friday it had bagged a contract for the first air traffic control project being funded under the private finance initiative .|||O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
in a statement , eds said the contract would be in the region of 50 million stg .|||O O O O B-ORG O O O O O O O O O O O O O
the contract involved upgrading the flight data processing system at the oceanic control centre in prestwick in south west scotland for national air traffic services ltd ( nats ) , subsidiary of the civil aviation authority .|||O O O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC O O O B-LOC O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O B-ORG I-ORG I-ORG O
the system is responsible for the control of aircraft flying transatlantic routes from europe and north america .|||O O O O O O O O O O O O O B-LOC O B-LOC I-LOC O
the system , which would use satellite technology , is scheduled to enter service in 2000 .|||O O O O O O O O O O O O O O O O O
-- london newsroom +44-171-542 7717|||O B-ORG I-ORG O O
rtrs - cricket - play restarts in australia-west indies match .|||B-ORG O O O O O O B-MISC I-MISC O O
melbourne 1996-12-06|||B-LOC O
play restarted in the first world series limited overs match between west indies and australia after a rain delay of 50 minutes on friday .|||O O O O O B-MISC I-MISC O O O O B-LOC I-LOC O B-LOC O O O O O O O O O O
west indies resumed their innings on 53 for two with opener sherwin campbell on 25 and shivnarine chanderpaul 10 .|||B-LOC I-LOC O O O O O O O O O B-PER I-PER O O O B-PER I-PER O O
rain earlier delayed the start of play by 30 minutes .|||O O O O O O O O O O O
-- sydney newsroom 61-2 9373-1800|||O B-ORG I-ORG O O
cricket - pakistan beat new zealand by 46 runs .|||O O B-LOC O B-LOC I-LOC O O O O
sialkot , pakistan 1996-12-06|||B-LOC O B-LOC O
pakistan beat new zealand by 46 runs on friday to take an unbeatable 2-0 lead in the three-match one-day series .|||B-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O
scores : pakistan 277-9 , new zealand 231|||O O B-LOC O O B-LOC I-LOC O
manitoba pork forward contract pm prices - dec 6 .|||B-ORG I-ORG O O O O O O O O
winnipeg 1996-12-06|||B-LOC O
manitoba pork closing forward contract prices in canadian dollars per hundred lbs ( cwt ) for dec 6 including minimum guaranteed price --|||B-ORG I-ORG O O O O O B-MISC O O O O O O O O O O O O O O O
contract previous close pm close pm closing range|||O O O O O O O O
date pm close fixed minimum at 1230 cst|||O O O O O O O O
feb 97 79.94 79.67 75.55 77.01-81.80|||O O O O O O
mar 97 76.37 76.12 72.02 73.47-78.24|||O O O O O O
apr 97 74.13 74.69 70.59 72.04-76.81|||O O O O O O
may 97 76.51 77.07 72.97 74.42-79.19|||O O O O O O
jun 97 77.53 77.24 73.17 74.62-79.35|||O O O O O O
jul 97 74.45 74.01 69.95 71.39-76.12|||O O O O O O
aug 97 72.41 72.07 68.01 69.45-74.18|||O O O O O O
sep 97 69.18 69.24 65.17 66.61-71.34|||O O O O O O
oct 97 68.00 68.05 63.98 65.43-70.16|||O O O O O O
nov 97 68.00 68.05 63.98 65.43-70.16|||O O O O O O
note : manitoba government price index ( c$ per cwt ) -|||O O B-ORG O O O O B-MISC O O O O
dec 4 87.16|||O O O
manitoba 's hog price range : 84.00-86.00 per cwt|||B-ORG O O O O O O O O
can / u.s. dollar exchange rate : 1.3570|||B-LOC O B-LOC O O O O O
source : manitoba pork .|||O O B-ORG I-ORG O
( ( winnipeg bureau 204-947-3548 ) )|||O O B-LOC O O O O
canadian west coast vessel loadings - cwb .|||B-MISC O O O O O O O
winnipeg 1996-12-06|||B-LOC O
the canadian wheat board reported six ships loading , 10 waiting and four due at the canadian west coast , as of friday .|||O B-ORG I-ORG I-ORG O O O O O O O O O O O O B-MISC O O O O O O O
the longest wait to load on the west coast was 13 days .|||O O O O O O O O O O O O O
two ship loaded in thunder bay , one waited and seven were due .|||O O O O B-LOC I-LOC O O O O O O O O
two ships loaded on the east coast , three waited to load , six were due .|||O O O O O O O O O O O O O O O O O
port loading waiting|||O O O
vancouver 5 7|||B-LOC O O
prince rupert 1 3|||B-LOC I-LOC O O
( ( gilbert le gras 204 947 3548 ) )|||O O B-PER I-PER I-PER O O O O O
new york timecharter fixtures - dec 6 .|||B-LOC I-LOC O O O O O O
new york 1996-12-06|||B-LOC I-LOC O
no new fixtures reported from new york .|||O O O O O B-LOC I-LOC O
-- new york commodities desk +1 212 859 1640|||O B-ORG I-ORG I-ORG I-ORG O O O O
new york coal / ore / scrap fixtures - dec 6 .|||B-LOC I-LOC O O O O O O O O O O
new york 1996-12-06|||B-LOC I-LOC O
ore - maritime queen 70,000 tonnes dampier / kaohsiung 20-30/12 $ 5.25 fio 35,000 / 30,000 china steel .|||O O B-MISC I-MISC O O B-LOC O B-LOC O O O O O O O B-ORG I-ORG O
-- new york commodities desk +1 212 859 1640|||O B-ORG I-ORG I-ORG O O O O O
clean tankers fixtures and enquiries - 2321 gmt .|||O O O O O O O B-MISC O
new york 1996-12-06|||B-LOC I-LOC O
fixtures -|||O O
western hemisphere -|||O O O
danila 28.5 16/12 caribs / up w224 mobil .|||B-MISC O O B-LOC O O O B-ORG O
-- new york commodities desk , 212-859-1640|||O B-ORG I-ORG I-ORG O O O
dirty tanker fixtures and enquiries - 2317 gmt .|||O O O O O O O B-MISC O
new york 1996-12-06|||B-LOC I-LOC O
mideast / red sea -|||O O B-LOC I-LOC O
thai resource 264 31/12 ras tanura / red sea w46.50 mobil .|||B-MISC I-MISC O O B-LOC I-LOC O B-LOC I-LOC O B-ORG O
mediterranean -|||B-MISC O
lula i 85 25/12 sidi kreir / augusta w100 exxon .|||B-MISC I-MISC O O B-LOC I-LOC O B-LOC O B-ORG O
spetses 139 17/12 sidi kreir / augusta w97.50 exxon .|||B-MISC O O B-LOC I-LOC O B-LOC O B-ORG O
mesipia 77.5 17/12 bajaia / fos w105 exxon .|||B-MISC O O B-LOC O B-LOC O B-ORG O
-- new york commodities desk +1 212 859 1640|||O B-ORG I-ORG I-ORG I-ORG O O O O
nyc jan refunding has its 1st euro floating rate .|||B-MISC O O O O O B-MISC O O O
new york 1996-12-06|||B-LOC I-LOC O
new york city on friday said that it planned a $ 775 million refunding for january that will include its first floating rate issue of taxable debt for european investors .|||B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O
a city official , who declined to be named , explained that goldman , sachs , which this summer was demoted to the second tier of the syndicate , proposed the floating rate issue and as a result was promoted to book runner for this offering .|||O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
by selling the floating rate debt , the city hopes to establish a benchmark , the city official said , adding that it needed a large deal to accomplish this objective .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the city in late june sold its first issue of euronotes , a strategy that it says saved it $ 500,000 in interest costs , and it has been trying to build on this strategy of expanding the pool of potential investors since then .|||O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
in november , new york city said it became the first u.s. municipality to offer bonds for sale in european markets by competitive bidding as it listed taxable bonds on the london stock exchange .|||O O O B-LOC I-LOC I-LOC O O O O O B-LOC O O O O O O O B-MISC O O O O O O O O O O O B-ORG I-ORG I-ORG O
the refunding planned for january also includes a $ 475 million tax-exempt offering .|||O O O O O O O O O O O O O O
no specific date in january has been selected for the debt sale , the official added .|||O O O O O O O O O O O O O O O O O
-- joan gralla , 212-859-1654|||O B-PER I-PER O O
usda gross cutout hide and offal value .|||B-ORG O O O O O O O
des moines 1996-12-06|||B-LOC I-LOC O
the hide and offal value from a typical slaughter steer for friday was estimated at $ 9.54 per cwt live , dn 0.05 when compared to thursday 's value .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
- usda|||O B-ORG
wall st speculates about santa fe savior .|||B-LOC I-LOC O O B-LOC I-LOC O O
brendan intindola|||B-PER I-PER
new york 1996-12-06|||B-LOC I-LOC O
homestake mining co tops wall street 's list as the most likely white knight buyer for santa fe pacific gold corp if santa fe rejects unsolicited suitor newmont mining corp .|||B-ORG I-ORG I-ORG O B-LOC I-LOC O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG O O O B-ORG I-ORG I-ORG O
santa fe is so far mum on the more than $ 2 billion stock swap takeover proposal from newmont , announced thursday .|||B-ORG I-ORG O O O O O O O O O O O O O O O O B-ORG O O O O
wall street , since the bid , has speculated that any deal between newmont and santa fe would be a " bear hug , " or a reluctantly negotiated agreement where the buyer is not necessarily a friendly suitor .|||B-LOC I-LOC O O O O O O O O O O O B-ORG O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
newmont said the companies have had previous contact , though declined to detail the encounters .|||B-ORG O O O O O O O O O O O O O O O
analysts predict santa fe will go to the highest bidder , and that if a rival buyer is found , newmont may not be able to match its offer .|||O O B-ORG I-ORG O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O
they said the santa fe deal , which includes desirable nevada mining territory , would only payoff for newmont longer term .|||O O O B-ORG I-ORG O O O O O B-LOC O O O O O O O B-ORG O O O
newmont , in fact , will not benefit from the santa fe acquisition on an earnings basis for at least two years , which also limits its capacity to raise its offer .|||B-ORG O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
any deal , friendly or hostile , would almost assuredly be a stock swap , which is necessary to preserve the tax-free , pooling-of-interest accounting , they said .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
analysts and arbitrageurs immediately ruled out barrick gold corp and bre-x minerals ltd as santa fe saviors because they are locked in negotiations over their splitting indonesia 's busang vast gold deposit .|||O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O B-LOC O B-ORG O O O O
placer dome inc too was considered unlikley because it is focusing on geographic expansion in areas that do match santa fe 's nevada , south america and central asia presence , they said .|||B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-ORG I-ORG O B-LOC O B-LOC I-LOC O B-LOC I-LOC O O O O O
a homestake spokesman was not immediately available to comment on speculation that it tops the list .|||O B-ORG O O O O O O O O O O O O O O O
homestake , based in san francisco , operates gold mines in the united states , australia , chile and canada .|||B-ORG O O O B-LOC I-LOC O O O O O O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O
earnings in 1995 were $ 0.22 per share , or $ 30.3 million , on revenues of $ 746.3 million .|||O O O O O O O O O O O O O O O O O O O O O
santa fe is headquartered albuquerque , n.m. and reported 1995 earnings of $ 0.30 per share , or $ 40 million , on revenues of $ 350 million .|||B-ORG I-ORG O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O
santa fe has mining and exploration operations in nevada , california , montana , canada , brazil , australia , chile , kazakstan , mexico and ghana .|||B-ORG I-ORG O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
painewebber analyst marc cohen said he lowered his rating on newmont to neutral from attractive today because if newmont merged with santa fe , investors would have to wait until the second half of 1998 to realize earnings accretion .|||B-ORG O B-PER I-PER O O O O O O B-ORG O O O O O O O B-ORG O O B-ORG I-ORG O O O O O O O O O O O O O O O O O
" i think homestake could come in as a white knight , but how much is someone willing to come in above the newmont number .|||O O O B-ORG O O O O O O O O O O O O O O O O O O O B-ORG O O
one would have to outbid by at least 15 percent , but there is going to be a ( santa fe ) deal with someone , " he said .|||O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O
" longer term , two to three years out , ( a newmont-santa fe deal ) is positive , it does all the right things .|||O O O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O
but in the near-term it is , at worst , neutral , " the analyst added .|||O O O O O O O O O O O O O O O O O
newmont proposed to santa fe a stock-swap merger at a ratio of 0.33 newmont shares for each santa fe shares .|||B-ORG O O B-LOC I-LOC O O O O O O O O B-ORG O O O B-ORG I-ORG O O
in friday new york stock exchange trade , newmonth was off 1/2 to 46-5/8 while santa fe added 1/4 to 15-1/8 .|||O O B-ORG I-ORG I-ORG I-ORG O O B-ORG O O O O O O B-ORG I-ORG O O O O O
" newmont said it wants to discuss a friendly deal with santa fe , which is almost always a euphemism for ' we have more money in our pocket , ' " said an arb , referring to a possible sweetened bid from newmont .|||O B-ORG O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
two other arbs called newmont 's move a " a 32 cent bid " because there is no formal tender offer , only the proposal letter " mailed " to santa fe 's board .|||O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O
-- wall street desk , 212-859-1734 .|||O B-ORG I-ORG I-ORG O O O
russ berrie president to retire in july .|||B-ORG I-ORG O O O O O O
oakland , n.j. 1996-12-06|||B-LOC O B-LOC O
russ berrie and co inc said on friday that a. curts cooke will retire as president and chief operating officer effective july 1 , 1997 .|||B-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O
cooke will provide consulting services to the company through july 1 , 1998 , and will continue to serve as a director , the toy and gift maker said .|||B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
zimbabwe executes convicted murderer .|||B-LOC O O O O
harare 1996-12-06|||B-LOC O
zimbabwe hanged a convicted murderer on friday , bringing to eight the number of executions carried out in the past year .|||B-LOC O O O O O O O O O O O O O O O O O O O O O
a statement said piniel sindiso ncube was hanged at dawn .|||O O O B-PER I-PER I-PER O O O O O
president robert mugabe 's government has resisted pressure from local and international human rights groups to abolish the death sentence .|||O B-PER I-PER O O O O O O O O O O O O O O O O O O
multinational commander going back to east zaire .|||O O O O O O B-LOC O
jonathan wright|||B-PER I-PER
nairobi 1996-12-06|||B-LOC O
the canadian general in charge of a multinational force for eastern zaire said on friday he was going back to zaire for more information about the plight of about 165,000 rwandan refugees adrift in the countryside .|||O B-MISC O O O O O O O O O B-LOC O O O O O O O O B-LOC O O O O O O O O O B-MISC O O O O O O
lieutenant-general maurice baril told a news conference in nairobi his main concern was for a large group of about 150,000 refugees living off the land in a valley about 65 km ( 40 miles ) west of the eastern city of goma .|||O B-PER I-PER O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
if he decided it was necessary and safe for the aircrew , he would not hesitate to order airdrops of food for the refugees , even against the wishes of the government in kinshasa and the zairean rebels who control much of eastern zaire , he said .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O B-MISC O O O O O O B-LOC O O O O
" tomorrow i 'm going into rwanda and my intention is to go across into eastern zaire and try to find out for the second time what the situation is on the ground , " he said .|||O O O O O O B-LOC O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O
general baril saw rebel leader laurent kabila in goma last week but the rebels told him the crisis was over because most of the rwandan refugees have already gone home .|||O B-PER O O O B-PER I-PER O B-LOC O O O O O O O O O O O O O O O B-MISC O O O O O O
the rebels do not want the multinational force to deploy on the ground , for fear it might help the zairean army regain control of the area .|||O O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O O
kinshasa opposes airdrops , apparently because the food could fall into the hands of the rebels and their local supporters .|||B-LOC O O O O O O O O O O O O O O O O O O O O
canadian defence minister doug young said on thursday that the multinational force would probably not have to make food airdrops or intervene militarily in any major way .|||B-MISC O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
" it does n't look as though they ( airdrops ) are going to be required in any significant way because the ngos ( non-governmental organisations ) are in that area on the border between zaire and rwanda , " young told reporters .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O B-PER O O O
but general baril said it would be premature to rule out any course of action until he had more information .|||O O B-PER O O O O O O O O O O O O O O O O O O
" we hope that if the front moves forward or stabilises then we will have access ( to the large group of refugees ) with reconnaissance or humanitarian agencies .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" if they ca n't move because they are too weak , then we will probably consider very seriously using air delivery means ( airdrops ) ...it 's complex , it 's dangerous for the air crew that fly in there and it will have to be absolutely necessary .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
if it is necessary , i wo n't hesitate to use it , " he said .|||O O O O O O O O O O O O O O O O O
asked if he would disregard the objections of the zairean government , he said : " it would have to be in the last resort .|||O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O
it would have to mean that tens of thousands of lives are in danger .|||O O O O O O O O O O O O O O O
do you think that i would have a conscience problem doing it or not at that time ?|||O O O O O O O O O O O O O O O O O O
and my mandate is also under chapter seven to operate in eastern zaire . "|||O O O O O O O O O O O O B-LOC O O
under chapter seven of the u.n. charter , the security council has wide powers to preserve peace and security .|||O O O O O B-ORG O O O B-ORG I-ORG O O O O O O O O O
" i know their ( the zairean government 's ) position and i know it 's very delicate and we are very sensitive to their position also , " the general added .|||O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O
he denied that his contacts , criticised by kinshasa , with the zairean rebels amounted to negotiations .|||O O O O O O O O B-LOC O O O B-MISC O O O O O
" i do n't negotiate , " he said . "|||O O O O O O O O O O O
i coordinate with those who are holding ground and that 's a wise thing to do .|||O O O O O O O O O O O O O O O O O
when we do n't know where the front is , we do n't know what the risk is . "|||O O O O O O O O O O O O O O O O O O O O
baril said that apart from the group of 150,000 , u.s. and british reconnaissance plans had tracked two much smaller groups of refugees -- one of up to 1,000 north of the town of masisi and one of up to 8,000 on the road from bukavu west to kindu .|||B-PER O O O O O O O O O B-LOC O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O B-LOC O
the kisangani office of the medical charity medecins sans frontieres said on friday that more than 100,000 refugees were trekking northwest from the goma-bukavu area and many of them were now in the town of walikale .|||O B-LOC O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O B-LOC O O O O O O O O O O O B-LOC O
the general did not mention these refugees , who are on the outer limit of the strip the planes have been checking .|||O O O O O O O O O O O O O O O O O O O O O O O
mauritius put on cyclone alert .|||B-LOC O O O O O
port louis 1996-12-06|||B-LOC I-LOC O
mauritian authorities put the indian ocean island on cyclone alert on friday .|||B-MISC O O O B-LOC I-LOC O O O O O O O
the weather services office said the centre of the intense tropical cyclone daniella was 570 km ( 310 miles ) north by northwest of the island on friday afternoon and was moving south by southwest at eight km an hour ( four knots ) .|||O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
although not threatening mauritius directly , it is coming closer to the island and could change direction , it added .|||O O O B-LOC O O O O O O O O O O O O O O O O O
winds up to 75 km an hour ( 40 knots ) could blow over mauritius during the night of friday to saturday , it said .|||O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O
the weather in the capital port louis was heavily cloudy on friday afternoon with occasional showers .|||O O O O O B-LOC I-LOC O O O O O O O O O O
the northeastern coast of the nearby island of madagascar has also gone on alert .|||O O O O O O O O B-LOC O O O O O O
u.n. evacuates staff from central african republic .|||B-ORG O O O B-LOC I-LOC I-LOC O
abidjan 1996-12-06|||B-LOC O
the united nations evacuated its staff in the central african republic on friday because of mounting violence in a two-week-old army mutiny in the capital , a u.n. official said .|||O B-ORG I-ORG O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O B-ORG O O O
the official from the u.n. refugee agency unhcr said a chartered plane had picked up the staff from bangui and was heading for abidjan , ivory coast .|||O O O O B-ORG O O B-ORG O O O O O O O O O O B-LOC O O O O B-LOC O B-LOC I-LOC O
senegal proposes foreign minister for u.n. post .|||B-LOC O O O O B-ORG O O
dakar 1996-12-06|||B-LOC O
senegal 's president abdou diouf said on friday he was proposing his foreign minister moustapha niasse for the post of united nations secretary-general .|||B-LOC O O B-PER I-PER O O O O O O O O O B-PER I-PER O O O O B-ORG I-ORG O O
diouf announced his intention to reporters when he returned from the franco-african summit in burkina faso where an african successor to secretary-general boutros boutros-ghali was discussed .|||B-PER O O O O O O O O O O B-MISC O O B-LOC I-LOC O O B-MISC O O O B-PER I-PER O O O
the united states has vetoed a second term for the egyptian but left the door open for another african candidate .|||O B-LOC I-LOC O O O O O O O B-MISC O O O O O O O B-MISC O O
" if africa does not wish to lose its turn we have to act fast , " diouf said . "|||O O B-LOC O O O O O O O O O O O O O O B-PER O O O
some of my brother heads of state asked me if i would n't nominate moustapha niasse .|||O O O O O O O O O O O O O O B-PER I-PER O
i see in him the profile of a secretray-general of the united nations and i have given my endorsement . "|||O O O O O O O O O O O B-ORG I-ORG O O O O O O O O
ex-minister , son killed in central africa unrest .|||O O O O O B-LOC I-LOC O O
raphael kopessoua|||B-PER I-PER
bangui 1996-12-06|||B-LOC O
a former cabinet minister in central african republic and his son were abducted from their home and murdered in growing ethnic violence in the capital bangui , a government minister said on friday .|||O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O
with violence spiralling out of control , france voiced backing for the elected bangui government but said its troops based in the former colony under defence pacts would not help it combat army mutineers .|||O O O O O O O B-LOC O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O
" france cannot be involved in the domestic political debate , " president jacques chirac told a news conference at the end of a franco-african summit in burkina faso .|||O B-LOC O O O O O O O O O O O B-PER I-PER O O O O O O O O O B-MISC O O B-LOC I-LOC O
" french troops may only take part in maintaining order to avoid major abuses and protect foreign communities , " he said .|||O B-MISC O O O O O O O O O O O O O O O O O O O O O
public service minister david dofara , who is the head of the national red cross , told reuters he had seen the bodies of former interior minister christophe grelombe and his son , who was not named .|||O O O B-PER I-PER O O O O O O O O B-ORG I-ORG O O B-ORG O O O O O O O O O B-PER I-PER O O O O O O O O O
witnesses said they had been seized by troops loyal to president ange-felix patasse at dawn on thursday when they clashed with soldiers staging a mutiny since november 16 .|||O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O
grelombe is from the yakoma tribe to which most of the rebel soldiers belong .|||B-PER O O O B-MISC O O O O O O O O O O
