but by the early 1980s , its glory *ppa*-1 had faded like the yellow bricks of its broad facade .|||CC IN DT JJ NN , PRP$ NN -NONE- VBD VBN IN DT JJ NNS IN PRP$ JJ NN .
`` professional sugar people here who *t*-1 have strong contacts with the brazilian sugar industry have been unable *-3 to confirm the reports or get enough information 0 * to clarify the situation *t*-4 , '' he said *t*-2 .|||`` JJ NN NNS RB WP -NONE- VBP JJ NNS IN DT JJ NN NN VBP VBN JJ -NONE- TO VB DT NNS CC VB JJ NN -NONE- -NONE- TO VB DT NN -NONE- , '' PRP VBD -NONE- .
the national association of diaper services , philadelphia , says that since january it has gotten more than 672 inquiries from people interested in * starting diaper services .|||DT NNP NNP IN NNP NNPS , NNP , VBZ IN IN NNP PRP VBZ VBN JJR IN CD NNS IN NNS JJ IN -NONE- VBG NN NNS .
the leadership hopes *-1 to move the compromise measure promptly to the white house , but in recent days , the senate has been as likely *-3 to bounce bills back to the house .|||DT NN VBZ -NONE- TO VB DT NN NN RB TO DT NNP NNP , CC IN JJ NNS , DT NNP VBZ VBN RB JJ -NONE- TO VB NNS RB TO DT NNP .
he succeeds james a. taylor , who *t*-1 stepped down as chairman , president and chief executive in march for health reasons .|||PRP VBZ NNP NNP NNP , WP -NONE- VBD RP IN NN , NN CC NN NN IN NNP IN NN NNS .
such an editorial point of view perpetuates an insidious , stereotyped perspective .|||PDT DT NN NN IN NN VBZ DT JJ , JJ NN .
in a 1985 advisory to educators , mcgraw-hill said 0 scoring high should n't be used *-1 because it represented a `` parallel form '' of the cat and ctbs tests .|||IN DT CD NN TO NNS , NNP VBD -NONE- NNP NNP MD RB VB VBN -NONE- IN PRP VBD DT `` JJ NN '' IN DT NNP CC NNP NNS .
the internal revenue service has threatened criminal sanctions against lawyers who *t*-123 fail *-1 to report detailed information about clients who *t*-124 pay them more than $ 10,000 *u* in cash .|||DT NNP NNP NNP VBZ VBN JJ NNS IN NNS WP -NONE- VBP -NONE- TO VB JJ NN IN NNS WP -NONE- VBP PRP JJR IN $ CD -NONE- IN NN .
however , neither mr. baum nor mr. harper has much international experience .|||RB , DT NNP NNP CC NNP NNP VBZ JJ JJ NN .
compromises are possible .|||NNS VBP JJ .
sales were roughly flat in the 1989 model year compared with a year earlier , though industry sales fell .|||NNS VBD RB JJ IN DT CD NN NN VBN IN DT NN JJR , IN NN NNS VBD .
mexico , which *t*-1 is normally a sugar exporter , has had production problems in the past two years , analysts said 0 *t*-2 .|||NNP , WDT -NONE- VBZ RB DT NN NN , VBZ VBN NN NNS IN DT JJ CD NNS , NNS VBD -NONE- -NONE- .
it *exp*-1 's a shame 0 their meeting never took place .|||PRP -NONE- VBZ DT NN -NONE- PRP$ NN RB VBD NN .
in a separate report , the department said 0 construction spending ran at an annual rate of $ 415.6 billion *u* , not significantly different from the $ 415.8 billion *u* reported * for august .|||IN DT JJ NN , DT NN VBD -NONE- NN NN VBD IN DT JJ NN IN $ CD CD -NONE- , RB RB JJ IN DT $ CD CD -NONE- VBN -NONE- IN NNP .
john r. stevens , 49 years old , was named *-27 senior executive vice president and chief operating officer , both new positions .|||NNP NNP NNP , CD NNS JJ , VBD VBN -NONE- JJ NN NN NN CC NN VBG NN , DT JJ NNS .
for the agency for international development , appropriators approved $ 200 million *u* in secondary loan guarantees under an expanded trade credit insurance program , and total loan guarantees for the overseas private investment corp. are increased *-3 by $ 40 million *u* over fiscal 1989 as part of the same poland package .|||IN DT NNP IN NNP NNP , NNS VBD $ CD CD -NONE- IN JJ NN NNS IN DT VBN NN NN NN NN , CC JJ NN NNS IN DT NNP NNP NNP NNP VBP VBN -NONE- IN $ CD CD -NONE- IN JJ CD IN NN IN DT JJ NNP NN .
the idea was * to buffet building products from cycles in new-home construction .|||DT NN VBD -NONE- TO VB NN NNS IN NNS IN JJ NN .
interleukin-3 may help in * treating blood cell deficiencies associated * with cancer treatment , bone marrow transplants and other blood-cell disorders , genetics institute said 0 *t*-1 .|||NN MD VB IN -NONE- VBG NN NN NNS VBN -NONE- IN NN NN , NN NN NNS CC JJ NN NNS , NNP NNP VBD -NONE- -NONE- .
corn prices have been sluggish this fall despite the huge soviet orders because the harvest has allowed farmers to rebuild the stockpiles depleted * by the 1988 drought .|||NN NNS VBP VBN JJ DT NN IN DT JJ JJ NNS IN DT NN VBZ VBN NNS TO VB DT NNS VBN -NONE- IN DT CD NN .
*-1 funded *-2 by a $ 1 million *u* gift from tokio marine & fire insurance , the service will follow japanese medical protocols , including emphasis on preventative medicine .|||-NONE- VBN -NONE- IN DT $ CD CD -NONE- NN IN NNP NNP CC NNP NNP , DT NN MD VB JJ JJ NNS , VBG NN IN JJ NN .
`` little wonder that buyers for junk have been found *-1 wanting , '' he said *t*-2 .|||`` JJ NN IN NNS IN NN VBP VBN VBN -NONE- VBG , '' PRP VBD -NONE- .
once there , what ways of escape *ich*-2 are *t*-1 open to them other than drink , drugs or insanity ?|||RB RB , WDT NNS IN NN -NONE- VBP -NONE- JJ TO PRP JJ IN NN , NNS CC NN .
they suffered from malnutrition , chest diseases , cardiovascular disorders , skin problems , infectious diseases and the aftereffects of assaults and rape .|||PRP VBD IN NN , NN NNS , JJ NNS , NN NNS , JJ NNS CC DT NNS IN NNS CC NN .
terms were n't disclosed *-1 .|||NNS VBD RB VBN -NONE- .
it should be the natural resources defense council .|||PRP MD VB DT NNP NNPS NNP NNP .
the cases quickly went to court , but the mothers of several thousand des plaintiffs could n't recall whose brand they used *t*-1 .|||DT NNS RB VBD TO NN , CC DT NNS IN JJ CD NNP NNS MD RB VB WP$ NN PRP VBD -NONE- .
then , just as the tramp is given *-72 a blind girl 0 * to cure *t*-2 in `` city lights , '' the artist is put *-73 in charge of *-73 returning a two-year-old waif -lrb- nicole alysia -rrb- , whose father *t*-1 has been murdered *-74 by thugs , to her mother .|||RB , RB IN DT NNP VBZ VBN -NONE- DT JJ NN -NONE- -NONE- TO VB -NONE- IN `` NNP NNP , '' DT NNP VBZ VBN -NONE- IN NN IN -NONE- VBG DT JJ NN -LRB- NNP NNP -RRB- , WP$ NN -NONE- VBZ VBN VBN -NONE- IN NNS , TO PRP$ NN .
all the contracts were for computer-system-design contracts and involved no hardware or software .|||DT DT NNS VBD IN JJ NNS CC VBD DT NN CC NN .
they are n't accepted *-1 everywhere , however .|||PRP VBP RB VBN -NONE- RB , RB .
superconductors conduct electricity without resistance when *-3 cooled *-2 *t*-1 .|||NNS VBP NN IN NN WRB -NONE- VBN -NONE- -NONE- .
mr. courter 's long nose shrinks while mr. florio 's grows .|||NNP NNP POS JJ NN VBZ IN NNP NNP POS VBZ .
foreigners complain that they have limited access to government procurement in japan , in part because japanese companies unfairly undercut them .|||NNS VBP IN PRP VBP JJ NN TO NN NN IN NNP , IN NN IN JJ NNS RB VBP PRP .
it also said that in july , it bid 10,000 yen *-2 to design a system for the saitama prefectural library , and two years ago , it bid one yen *-1 to plan the telecommunications system for wakayama prefecture .|||PRP RB VBD IN IN NNP , PRP VBD CD NNS -NONE- TO VB DT NN IN DT NNP JJ NN , CC CD NNS RB , PRP VBD CD NN -NONE- TO VB DT NNS NN IN NNP NN .
the reason : the refusal *ich*-1 of congress * to give federal judges a raise .|||DT NN : DT NN -NONE- IN NNP -NONE- TO VB JJ NNS DT NN .
this raises the key issue : what * to do *t*-2 about people who *t*-1 suffer serious injuries from beneficial drugs ?|||DT VBZ DT JJ NN : WP -NONE- TO VB -NONE- IN NNS WP -NONE- VBP JJ NNS IN JJ NNS .
the finding probably will support those who *t*-6 argue that the u.s. should regulate the class of asbestos including crocidolite more stringently than the common kind of asbestos , chrysotile , found * in most schools and other buildings , dr. talcott said 0 *t*-1 .|||DT NN RB MD VB DT WP -NONE- VBP IN DT NNP MD VB DT NN IN NN VBG NN RBR RB IN DT JJ NN IN NN , NN , VBN -NONE- IN JJS NNS CC JJ NNS , NNP NNP VBD -NONE- -NONE- .
takeover experts said 0 they doubted 0 the financier would make a bid by himself .|||NN NNS VBD -NONE- PRP VBD -NONE- DT NN MD VB DT NN IN PRP .
it 's probably worth * paying a premium for funds that *t*-42 invest in markets that *t*-43 are partially closed to foreign investors , such as south korea , some specialists say 0 *t*-1 .|||PRP VBZ RB IN -NONE- VBG DT NN IN NNS WDT -NONE- VBP IN NNS WDT -NONE- VBP RB VBN TO JJ NNS , JJ IN NNP NNP , DT NNS VBP -NONE- -NONE- .
although *-1 started in 1965 , wedtech did n't really get *-1 rolling until 1975 , when mr. neuberger discovered the federal government 's section 8 -lrb- a -rrb- minority business program *t*-2 .|||IN -NONE- VBN IN CD , NNP VBD RB RB VB -NONE- VBG IN CD , WRB NNP NNP VBD DT JJ NN POS NN CD -LRB- NN -RRB- NN NN NN -NONE- .
midwesco filter resources inc. , initial offering of 830,000 common shares *ppa*-3 , 0 *t*-2 to be offered *-1 by the company , via chicago corp .|||NNP NNP NNPS NNP , JJ NN IN CD JJ NNS -NONE- , -NONE- -NONE- TO VB VBN -NONE- IN DT NN , IN NNP NNP .
leon j. level , vice president and chief financial officer of this computer services concern , and f. warren mcfarlan , a professor at harvard university 's graduate school of business , were elected *-1 directors , * increasing board membership to nine .|||NNP NNP NNP , NN NN CC NN JJ NN IN DT NN NNS NN , CC NNP NNP NNP , DT NN IN NNP NNP POS NNP NNP IN NNP , VBD VBN -NONE- NNS , -NONE- VBG NN NN TO CD .
these included china 's economic policies , human rights and the question of mr. fang .|||DT VBD NNP POS JJ NNS , JJ NNS CC DT NN IN NNP NNP .
the company also disclosed that during that period it offered 10,000 yen , or about $ 70 *u* , for another contract .|||DT NN RB VBD IN IN DT NN PRP VBD CD NNS , CC RB $ CD -NONE- , IN DT NN .
section 605 also imposes unconstitutional conditions on the president 's ability * to nominate candidates of his choosing .|||NN CD RB VBZ JJ NNS IN DT NN POS NN -NONE- TO VB NNS IN PRP$ NN .
`` the cosby show '' may have single-handedly turned around ratings at nbc since its debut in 1984 , and the huxtable family still keeps millions of viewers laughing thursday night on the network .|||`` DT NNP NNP '' MD VB RB VBN RP NNS IN NNP IN PRP$ NN IN CD , CC DT NNP NN RB VBZ NNS IN NNS VBG NNP NN IN DT NN .
mr. black said 0 he is `` pleased '' with the economy 's recent performance , and does n't see `` a lot of excesses *ich*-1 out there that *t*-3 would tilt us into recession . ''|||NNP NNP VBD -NONE- PRP VBZ `` VBN '' IN DT NN POS JJ NN , CC VBZ RB VB `` DT NN IN NNS -NONE- IN RB WDT -NONE- MD VB PRP IN NN . ''
that year the apple ii , commodore pet and tandy trs-80 came to market .|||DT NN DT NNP NNP , NNP NNP CC NNP NNP VBD TO NN .
the most recent example was a nearly $ 17.3 billion *u* fiscal 1990 bill funding the state , justice and commerce departments .|||DT RBS JJ NN VBD DT RB $ CD CD -NONE- JJ CD NN VBG DT NNP , NNP CC NNP NNS .
in september , the company said 0 it was seeking offers for its five radio stations in order *-1 to concentrate on its programming business .|||IN NNP , DT NN VBD -NONE- PRP VBD VBG NNS IN PRP$ CD NN NNS IN NN -NONE- TO VB IN PRP$ NN NN .
however , none of the big three weeklies recorded circulation gains recently .|||RB , NN IN DT JJ CD NNS VBD NN NNS RB .
arbitrage simply transfers his selling pressure from chicago to new york , while *-1 functioning as a buyer in chicago .|||NN RB VBZ PRP$ NN NN IN NNP TO NNP NNP , IN -NONE- VBG IN DT NN IN NNP .
sci systems slipped 7\/8 to 10 on volume of 858,000 shares .|||NNP NNP VBD CD TO CD IN NN IN CD NNS .
then , just as an image of the statue of thomas jefferson dissolves from the screen , the announcer continues : `` on the issue of abortion , marshall coleman wants *-1 to take away your right * to choose and *-1 give it to the politicians . ''|||RB , RB IN DT NN IN DT NN IN NNP NNP VBZ IN DT NN , DT NN VBZ : `` IN DT NN IN NN , NNP NNP VBZ -NONE- TO VB RP PRP$ NN -NONE- TO VB CC -NONE- VB PRP TO DT NNS . ''
without congressional action , the treasury ca n't sell any new securities -- even savings bonds .|||IN JJ NN , DT NNP MD RB VB DT JJ NNS : JJ NNS NNS .
in every major market in the u.s. , for instance , you can buy '86 la tache or richebourg , virtually all of the first growth bordeaux -lrb- except petrus -rrb- , as well as opus one and dominus from california and , at the moment , the stag 's leap 1985 cask 23 .|||IN DT JJ NN IN DT NNP , IN NN , PRP MD VB CD NNP NNP CC NNP , RB DT IN DT JJ NN NNP -LRB- IN NNP -RRB- , RB RB IN NNP CD CC NNP IN NNP CC , IN DT NN , DT NNP POS NNP CD NNP CD .
the law defines unfairly low prices as ones below the cost of production or below prices in an exporter 's home market .|||DT NN VBZ RB JJ NNS IN NNS IN DT NN IN NN CC IN NNS IN DT NN POS NN NN .
the restaurant operator said 0 it has redeemed its rights issued * monday under its shareholder rights plan .|||DT NN NN VBD -NONE- PRP VBZ VBN PRP$ NNS VBN -NONE- NNP IN PRP$ NN NNS NN .
the deal is chiefly designed *-1 *-3 to give mitsubishi a window on the u.s. glass industry , says *t*-2 ichiro wakui , an executive in mitsubishi 's general merchandise department in new york .|||DT NN VBZ RB VBN -NONE- -NONE- TO VB NNP DT NN IN DT NNP NN NN , VBZ -NONE- NNP NNP , DT NN IN NNP POS JJ NN NN IN NNP NNP .
in this era of frantic competition for ad dollars , a lot of revenue-desperate magazines are getting pretty cozy with advertisers -- *-1 fawning over them in articles and offering pages of advertorial space .|||IN DT NN IN JJ NN IN NN NNS , DT NN IN JJ NNS VBP VBG RB JJ IN NNS : -NONE- VBG IN PRP IN NNS CC VBG NNS IN JJ NN .
partly because of worries about potential abuse , however , he says 0 the state will begin *-1 keeping closer track of achievement-test preparation booklets next spring .|||RB IN IN NNS IN JJ NN , RB , PRP VBZ -NONE- DT NN MD VB -NONE- VBG JJR NN IN NN NN NNS JJ NN .
jaguar , a u.k. luxury auto maker being pursued * by ford motor and general motors , gained 10 pence -lrb- 16 cents -rrb- a share *-1 to close at 879 pence -lrb- $ 13.90 *u* -rrb- .|||NNP , DT NNP NN NN NN VBG VBN -NONE- IN NNP NNP CC NNP NNPS , VBD CD NN -LRB- CD NNS -RRB- DT NN -NONE- TO VB IN CD NN -LRB- $ CD -NONE- -RRB- .
fourth series serial bonds are priced *-1 at par * to yield from 6.25 % in 1992 to 7 % in 1999 .|||JJ NN NN NNS VBP VBN -NONE- IN NN -NONE- TO VB IN CD NN IN CD TO CD NN IN CD .
london serves increasingly as a conduit for program trading of u.s. stocks .|||NNP VBZ RB IN DT NN IN NN NN IN NNP NNS .
three divisions at american express *ich*-1 are working with buick on the promotion : the establishment services division , which *t*-57 is responsible for all merchants and companies that *t*-2 accept the card ; the travel division ; and the merchandise sales division .|||CD NNS IN NNP NNP -NONE- VBP VBG IN NNP IN DT NN : DT NN NNS NN , WDT -NONE- VBZ JJ IN DT NNS CC NNS WDT -NONE- VBP DT NN : DT NN NN : CC DT NN NNS NN .
the charges were partly offset *-1 by a $ 2 million *u* gain on the sale of investments of two joint ventures , he said 0 *t*-2 .|||DT NNS VBD RB VBN -NONE- IN DT $ CD CD -NONE- NN IN DT NN IN NNS IN CD JJ NNS , PRP VBD -NONE- -NONE- .
learning materials for the fifth-grade contains at least a dozen examples of exact matches or close parallels to test items .|||NNP NNPS IN DT NN VBZ IN JJS DT NN NNS IN JJ NNS CC JJ NNS TO NN NNS .
the rating concern said 0 the textile and clothing company 's interest expense exceeds operating profit `` by a wide margin '' and it noted united 's estimated after-tax loss of $ 24 million *u* for the year ended june 30 .|||DT NN NN VBD -NONE- DT NN CC NN NN POS NN NN VBZ NN NN `` IN DT JJ NN '' CC PRP VBD NNP POS VBN JJ NN IN $ CD CD -NONE- IN DT NN VBD NNP CD .
probably the most egregious example is a proviso in the appropriations bill for the executive office that *t*-1 prevents the president 's office of management and budget from *-2 subjecting agricultural marketing orders to any cost-benefit scrutiny .|||RB DT RBS JJ NN VBZ DT NN IN DT NNS NN IN DT NN NN WDT -NONE- VBZ DT NN POS NNP IN NNP CC NNP IN -NONE- VBG JJ NN NNS TO DT JJ NN .
but he adds , `` i feel pressured *-1 , disappointed *-1 , uncomfortable and , frankly , quite angry with viacom .|||CC PRP VBZ , `` PRP VBP JJ -NONE- , JJ -NONE- , JJ CC , RB , RB JJ IN NNP .
wedtech management used the merit system .|||NNP NN VBD DT NN NN .
viacom denies 0 it 's using pressure tactics .|||NNP VBZ -NONE- PRP VBZ VBG NN NNS .
`` i think 0 program trading is basically unfair to the individual investor , '' says *t*-1 leo fields , a dallas investor .|||`` PRP VBP -NONE- NN NN VBZ RB JJ TO DT JJ NN , '' VBZ -NONE- NNP NNP , DT NNP NN .
the van nuys , calif. , thrift had net income of $ 132,000 *u* , or three cents a share , a year ago .|||DT NNP NNP , NNP , NN VBD JJ NN IN $ CD -NONE- , CC CD NNS DT NN , DT NN IN .
after the first set of meetings two months ago , some u.s. officials complained that japan had n't come up with specific changes 0 it was prepared *-1 to make *t*-2 .|||IN DT JJ NN IN NNS CD NNS RB , DT NNP NNS VBD IN NNP VBD RB VBN RP IN JJ NNS -NONE- PRP VBD VBN -NONE- TO VB -NONE- .
in and around all levels of government in the u.s. are *t*-3 groups of people who *t*-2 can best be described *-1 as *-4 belonging to a political insider commercial party .|||IN CC IN DT NNS IN NN IN DT NNP VBP -NONE- NNS IN NNS WP -NONE- MD JJS VB VBN -NONE- IN -NONE- VBG TO DT JJ NN JJ NN .
the low-ball bids touch on issues central to the increasingly tense trade debate .|||DT JJ NNS VBP IN NNS JJ TO DT RB JJ NN NN .
according to an american member of the nixon party , the former president raised a number of controversial issues in his 20 hours of talks with top-level chinese officials .|||VBG TO DT JJ NN IN DT NNP NN , DT JJ NN VBD DT NN IN JJ NNS IN PRP$ CD NNS IN NNS IN JJ JJ NNS .
the los angeles county district attorney 's office filed seven felony and five misdemeanor counts charging that late last year and early this year the irvine , calif.-based circuit-board manufacturer illegally disposed of acid , caustic and heavy metals into the sewer system , and stored hazardous materials in leaky , unlabeled or open-top containers .|||DT NNP NNP NNP NN NN POS NN VBD CD NN CC CD NN NNS VBG IN JJ JJ NN CC RB DT NN DT NNP , JJ NN NN RB VBD IN NN , JJ CC JJ NNS IN DT NN NN , CC VBD JJ NNS IN JJ , JJ CC JJ NNS .
20 million swiss francs of 6 1\/2 % privately placed notes due nov. 29 , 1996 , priced * at 99 1\/2 via dai-ichi kangyo bank -lrb- schweiz -rrb- .|||CD CD JJ NNS IN CD CD NN RB VBN NNS JJ NNP CD , CD , VBN -NONE- IN CD CD IN NNP NNP NNP -LRB- NNP -RRB- .
speculation about coniston has caused the stock to rebound from a low of $ 145 *u* .|||NN IN NNP VBZ VBN DT NN TO VB IN DT JJ IN $ CD -NONE- .
cartoonist garry trudeau is suing the writers guild of america east for $ 11 million *u* , *-1 alleging 0 it mounted a `` campaign * to harass and punish '' him for * crossing a screenwriters ' picket line .|||NN NNP NNP VBZ VBG DT NNPS NNP IN NNP NNP IN $ CD CD -NONE- , -NONE- VBG -NONE- PRP VBD DT `` NN -NONE- TO VB CC VB '' PRP IN -NONE- VBG DT NNS POS NN NN .
glaxo , the u.k. 's largest pharmaceutical concern , advanced 23 to # 14.13 *u* .|||NNP , DT NNP POS JJS JJ NN , VBD CD TO # CD -NONE- .
the specialists see any step to electronic trading as a death knell .|||DT NNS VBP DT NN TO JJ NN IN DT NN NN .
if government or private watchdogs insist , however , on * introducing greater friction between the markets -lrb- limits on price moves , two-tiered execution , higher margin requirements , taxation , etc. -rrb- , the end loser will be the markets themselves .|||IN NN CC JJ NNS VBP , RB , IN -NONE- VBG JJR NN IN DT NNS -LRB- NNS IN NN NNS , JJ NN , JJR NN NNS , NN , FW -RRB- , DT NN NN MD VB DT NNS PRP .
over 50 witnesses , mostly students , were interviewed *-1 .|||IN CD NNS , RB NNS , VBD VBN -NONE- .
the department would be required *-1 to block the buy-out if the acquisition is likely *-2 to financially weaken a carrier so that safety would be impaired *-27 ; its ability * to compete would be sharply diminished *-3 ; it would be put *-28 into foreign control ; or if the transaction would result in the sale of airline-related assets -- unless * selling such assets had an overriding public benefit .|||DT NN MD VB VBN -NONE- TO VB DT NN IN DT NN VBZ JJ -NONE- TO RB VB DT NN IN IN NN MD VB VBN -NONE- : PRP$ NN -NONE- TO VB MD VB RB VBN -NONE- : PRP MD VB VBN -NONE- IN JJ NN : CC IN DT NN MD VB IN DT NN IN JJ NNS : IN -NONE- VBG JJ NNS VBD DT VBG NN NN .
the current opportunities arise because the process for * executing a buy or sell order in the actual stocks that *t*-76 make up the s&p 500 is more cumbersome than * transacting in the futures market .|||DT JJ NNS VBP IN DT NN IN -NONE- VBG DT NN CC NN NN IN DT JJ NNS WDT -NONE- VBP RP DT NNP CD VBZ RBR JJ IN -NONE- VBG IN DT NNS NN .
grain elevators built * in the 1920s and '30s have six-inch concrete walls and a tubular shape that *t*-1 would easily contain semicircular cells with a control point in the middle , the new york firm says 0 *t*-2 .|||NN NNS VBN -NONE- IN DT CD CC CD VBP JJ JJ NNS CC DT JJ NN WDT -NONE- MD RB VB JJ NNS IN DT NN NN IN DT NN , DT NNP NNP NN VBZ -NONE- -NONE- .
macmillan\/mcgraw says 0 `` well over 10 million '' of its scoring high test-preparation books have been sold *-1 since their introduction 10 years ago , with most sales in the last five years .|||NN VBZ -NONE- `` RB IN CD CD '' IN PRP$ NNP NNP JJ NNS VBP VBN VBN -NONE- IN PRP$ NN CD NNS RB , IN JJS NNS IN DT JJ CD NNS .
`` one says 0 he 's for * banning cop-killer bullets .|||`` NN VBZ -NONE- PRP VBZ IN -NONE- VBG JJ NNS .
i had sought , in my suit , the right * to print voice material , which *t*-2 had been denied me *-36 , and i had sought a right * to receive the information , *-3 arguing in effect that a right * to print government information is n't very helpful if i have no right * to get the information .|||PRP VBD VBN , IN PRP$ NN , DT NN -NONE- TO VB NNP NN , WDT -NONE- VBD VBN VBN PRP -NONE- , CC PRP VBD VBN DT NN -NONE- TO VB DT NN , -NONE- VBG IN NN IN DT NN -NONE- TO VB NN NN VBZ RB RB JJ IN PRP VBP DT NN -NONE- TO VB DT NN .
the move boosts intelogic chairman asher edelman 's stake to 20 % from 16.2 % and may help *-2 prevent martin ackerman from *-1 making a run at the computer-services concern .|||DT NN VBZ NNP NNP NNP NNP POS NN TO CD NN IN CD NN CC MD VB -NONE- VB NNP NNP IN -NONE- VBG DT NN IN DT NNS NN .
none of france 's wine regions can steal a march on burgundy , however .|||NNP IN NNP POS NN NNS MD VB DT NN IN NNP , RB .
he has a point 0 he wants *-1 to make *t*-2 , and he makes it , with a great deal of force .|||PRP VBZ DT NN -NONE- PRP VBZ -NONE- TO VB -NONE- , CC PRP VBZ PRP , IN DT JJ NN IN NN .
she says 0 individual barnett branches can add different benefits *ich*-1 to their seniors partners package -- such as athletic activities or travel clubs -- *-2 to appeal to local market interests .|||PRP VBZ -NONE- JJ NNP NNS MD VB JJ NNS -NONE- TO PRP$ NNP NNP NN : JJ IN JJ NNS CC NN NNS : -NONE- JJ NN TO JJ NN NNS .
that response annoyed rep. markey , house aides said 0 *t*-1 , and the congressman snapped back that there had been enough studies of the issue and that it was time for action on the matter .|||DT NN VBD NNP NNP , NNP NNS VBD -NONE- -NONE- , CC DT NN VBD RP IN EX VBD VBN JJ NNS IN DT NN CC IN PRP VBD NN IN NN IN DT NN .
in 1970 , mr. hahn called in state police to arrest student protesters who *t*-3 were occupying a university building .|||IN CD , NNP NNP VBD RP NN NNS TO VB NN NNS WP -NONE- VBD VBG DT NN NN .
the preferred stock , which *t*-1 would have a dividend rate of $ 1.76 *u* a year , would be convertible into heritage common at a rate of four common shares for each preferred .|||DT VBN NN , WDT -NONE- MD VB DT NN NN IN $ CD -NONE- DT NN , MD VB JJ IN NNP JJ IN DT NN IN CD JJ NNS IN DT VBD .
`` the record of companies that *t*-8 have diversified is n't all that impressive , '' he says *t*-1 .|||`` DT NN IN NNS WDT -NONE- VBP VBN VBZ RB DT DT JJ , '' PRP VBZ -NONE- .
-lrb- fewer said 0 conditions wo n't change . -rrb-|||-LRB- JJR VBD -NONE- NNS MD RB VB . -RRB-
the record price for a full membership on the exchange is $ 550,000 *u* , *-2 set *-1 aug. 31 , 1987 .|||DT JJ NN IN DT JJ NN IN DT NN VBZ $ CD -NONE- , -NONE- VBN -NONE- NNP CD , CD .
on the new york mercantile exchange , heating oil for december delivery increased 1.25 cents *-1 to settle at 60.36 cents a gallon .|||IN DT NNP NNP NNP NNP , NN NN IN NNP NN VBD CD NNS -NONE- TO VB IN CD NNS DT NN .
the two professors said 0 the constitution authorizes the president to veto entire bills , not partial measures .|||DT CD NNS VBD -NONE- DT NNP VBZ DT NN TO VB JJ NNS , RB JJ NNS .
takashima & co . -lrb- japan -rrb- --|||NNP CC NNP . -LRB- NNP -RRB- :
as more managers pursue the index-arbitrage strategy , these small opportunities between markets will be reduced *-1 and , eventually , eliminated *-1 .|||IN JJR NNS VBP DT JJ NN , DT JJ NNS IN NNS MD VB VBN -NONE- CC , RB , VBN -NONE- .
although preliminary findings were reported *-2 more than a year ago , the latest results appear in today 's new england journal of medicine , a forum likely * to bring new attention to the problem .|||IN JJ NNS VBD VBN -NONE- RBR IN DT NN IN , DT JJS NNS VBP IN NN POS NNP NNP NNP IN NNP , DT NN JJ -NONE- TO VB JJ NN TO DT NN .
similarly , rick wamre , a 31-year-old asset manager for a dallas real-estate firm , would like *-1 to see program trading disappear because `` i ca n't see that it does anything for the market or the country . ''|||RB , NNP NNP , DT JJ NN NN IN DT NNP NN NN , MD VB -NONE- TO VB NN NN VB IN `` PRP MD RB VB IN PRP VBZ NN IN DT NN CC DT NN . ''
but some investors have used such filings *-1 to boost the value of their stock holdings , which -- without *-2 buying more stock -- they then sold *t*-3 .|||CC DT NNS VBP VBN JJ NNS -NONE- TO VB DT NN IN PRP$ NN NNS , WDT : IN -NONE- VBG JJR NN : PRP RB VBD -NONE- .
but the two legal experts , responding to an inquiry by sen. edward kennedy -lrb- d. , mass. -rrb- , wrote in a joint letter that the president `` lacks the constitutional authority * to exercise a line-item veto . ''|||CC DT CD JJ NNS , VBG TO DT NN IN NNP NNP NNP -LRB- NNP , NNP -RRB- , VBD IN DT JJ NN IN DT NN `` VBZ DT JJ NN -NONE- TO VB DT JJ NN . ''
perhaps he is willing *-1 to sacrifice to the arbitrage trader some small profit in order *-1 to get quick and certain execution of his large trade .|||RB PRP VBZ JJ -NONE- TO VB TO DT NN NN DT JJ NN IN NN -NONE- TO VB JJ CC JJ NN IN PRP$ JJ NN .
tray bon ?|||NNP NNP .
several moves were taken *-1 following the october 1987 crash * to coordinate -- and sometimes deliberately disconnect *ppa*-2 -- the stock and futures markets in times of heightened volatility .|||JJ NNS VBD VBN -NONE- VBG DT NNP CD NN -NONE- TO VB : CC RB RB VB -NONE- : DT NN CC NNS NNS IN NNS IN VBN NN .
caldor , based * in norwalk , conn. , operates 118 stores in the northeast ; it reported revenue of $ 1.6 billion *u* last year .|||NNP , VBN -NONE- IN NNP , NNP , VBZ CD NNS IN DT NN : PRP VBD NN IN $ CD CD -NONE- JJ NN .
domestic sales of construction machinery , such as power shovels and bulldozers rose to 142.84 billion yen from 126.15 billion yen .|||JJ NNS IN NN NN , JJ IN NN NNS CC NNS VBD TO CD CD NN IN CD CD NN .
mr. hahn , the 62-year-old chairman and chief executive officer of georgia-pacific corp. is leading the forest-product concern 's unsolicited $ 3.19 billion *u* bid for great northern nekoosa corp .|||NNP NNP , DT JJ NN CC NN JJ NN IN NNP NNP VBZ VBG DT NN NN POS JJ $ CD CD -NONE- NN IN NNP NNP NNP NNP .
for american express , the promotion is part of an effort * to broaden the use of its card for retail sales , where the company expects *-2 to get much of the future growth in its card business *t*-1 .|||IN NNP NNP , DT NN VBZ NN IN DT NN -NONE- TO VB DT NN IN PRP$ NN IN JJ NNS , WRB DT NN VBZ -NONE- TO VB RB IN DT JJ NN IN PRP$ NN NN -NONE- .
