neither they nor mr. mcalpine could be reached *-38 for comment .|||DT PRP CC NNP NNP MD VB VBN -NONE- IN NN .
program trading money managers have gained control over a big chunk of the invested funds in this country , and the pressures *ich*-2 on such money managers * to produce consistent profits has wedded them to the ability * to move rapidly in and out the market that program trading gives them *t*-1 .|||NN NN NN NNS VBP VBN NN IN DT JJ NN IN DT VBN NNS IN DT NN , CC DT NNS -NONE- IN JJ NN NNS -NONE- TO VB JJ NNS VBZ VBN PRP TO DT NN -NONE- TO VB RB IN CC IN DT NN IN NN NN VBZ PRP -NONE- .
pepperdine university economist dean baim scoffs at that .|||NNP NNP NN NNP NNP VBZ IN DT .
they do n't have plans * to cut back .|||PRP VBP RB VB NNS -NONE- TO VB RB .
the spokesman said 0 it is the first early retirement plan offered under its two-year cost-control strategy .|||DT NN VBD -NONE- PRP VBZ DT RB JJ NN NN VBN IN PRP$ JJ JJ NN .
because the drought reduced u.s. stockpiles , they have more than enough storage space for their new crop , and that permits them to wait for prices to rise .|||IN DT NN VBD NNP NNS , PRP VBP JJR IN JJ NN NN IN PRP$ JJ NN , CC DT VBZ PRP TO VB IN NNS TO VB .
one such proposal regarding stock-index futures is an increase in the margin requirement -- or the `` good-faith '' payment of cash needed * to trade them -- to about the same level as the margin requirement for stocks .|||CD JJ NN VBG NN NNS VBZ DT NN IN DT NN NN : CC DT `` NN '' NN IN NN VBN -NONE- TO VB PRP : TO IN DT JJ NN IN DT NN NN IN NNS .
terms were n't disclosed *-1 .|||NNS VBD RB VBN -NONE- .
farmers are in the best position of many years 0 * to push up corn prices *t*-1 .|||NNS VBP IN DT JJS NN IN JJ NNS -NONE- -NONE- TO VB IN NN NNS -NONE- .
in new brunswick , n.j. , a johnson & johnson spokesman declined comment .|||IN NNP NNP , NNP , DT NNP CC NNP NN VBD NN .
argentine negotiator carlos carballo was in washington and new york this week *-1 to meet with banks .|||JJ NN NNP NNP VBD IN NNP CC NNP NNP DT NN -NONE- TO VB IN NNS .
later yesterday , a massachusetts senate committee approved a bill 0 *t*-1 to allow national interstate banking by banks in the state * beginning in 1991 .|||JJ NN , DT NNP NN NN VBD DT NN -NONE- -NONE- TO VB JJ JJ NN IN NNS IN DT NN -NONE- NN IN CD .
in a disputed 1985 ruling , the commerce commission said 0 commonwealth edison could raise its electricity rates by $ 49 million *u* *-1 to pay for the plant .|||IN DT VBN CD NN , DT NNP NNP VBD -NONE- NNP NNP MD VB PRP$ NN NNS IN $ CD CD -NONE- -NONE- TO VB IN DT NN .
these nations , known * as asia 's `` little tigers , '' also are contributing to southeast asia 's integration , but their influence will remain subordinate to japan 's .|||DT NNS , VBN -NONE- IN NNP POS `` JJ NNS , '' RB VBP VBG TO NNP NNP POS NN , CC PRP$ NN MD VB JJ TO NNP POS .
a. donald anderson , a 59-year-old los angeles investor who *t*-1 says 0 the stock market 's `` fluctuations and gyrations give me the heebie-jeebies , '' does n't see much point in * outlawing program trading .|||NNP NNP NNP , DT JJ NNP NNP NN WP -NONE- VBZ -NONE- DT NN NN POS `` NNS CC NNS VBP PRP DT NNS , '' VBZ RB VB JJ NN IN -NONE- VBG NN NN .
the company also adopted an anti-takeover plan .|||DT NN RB VBD DT JJ NN .
dallas district judge jack hampton had sparked calls for a judicial inquiry with his remarks to the press last december , two weeks after *-1 sentencing an 18-year-old defendant to 30 years in state prison for *-2 killing two homosexual men in a city park .|||NNP NNP NNP NNP NNP VBD VBN NNS IN DT JJ NN IN PRP$ NNS TO DT NN JJ NNP , CD NNS IN -NONE- VBG DT JJ NN TO CD NNS IN NN NN IN -NONE- VBG CD JJ NNS IN DT NN NN .
guaranteed minimum 6 % .|||VBN NN CD NN .
consolidated rail corp. said 0 it would spend more than $ 30 million *u* on 1,000 enclosed railcars for * transporting autos .|||NNP NNP NNP VBD -NONE- PRP MD VB RBR IN $ CD CD -NONE- IN CD VBN NNS IN -NONE- VBG NNS .
currently , both massachusetts and connecticut , where most of bank of new england 's operations are *t*-1 , allow interstate banking only within new england .|||RB , DT NNP CC NNP , WRB RBS IN NNP IN NNP NNP POS NNS VBP -NONE- , VBP JJ NN RB IN NNP NNP .
the company attributed lower sales and earnings for the steel segment to the loss of results from the lorain , ohio , plant , which *t*-51 now is a 50-50 joint venture with japan 's kobe steel ltd .|||DT NN VBD JJR NNS CC NNS IN DT NN NN TO DT NN IN NNS IN DT NNP , NNP , NN , WDT -NONE- RB VBZ DT CD NN NN IN NNP POS NNP NNP NNP .
it should be constantly stressed that poland 's farmers mostly need a real market for their products .|||PRP MD VB RB VBN IN NNP POS NNS RB VBP DT JJ NN IN PRP$ NNS .
fees 1 3\/4 .|||NNS CD CD .
index arbitrage is a common form of program trading .|||NN NN VBZ DT JJ NN IN NN NN .
but dr. genel warns that dr. mason 's ruling may discourage private funding .|||CC NNP NNP VBZ IN NNP NNP POS NN MD VB JJ NN .
under terms of the spinoff , cray research stockholders are *-1 to receive one cray computer share for every two cray research shares 0 they own *t*-2 in a distribution expected * to occur in about two weeks .|||IN NNS IN DT NN , NNP NNP NNS VBP -NONE- TO VB CD NNP NNP NN IN DT CD NNP NNP NNS -NONE- PRP VBP -NONE- IN DT NN VBN -NONE- TO VB IN IN CD NNS .
komatsu ltd. , a large integrated maker of construction machinery , posted a 32 % unconsolidated gain in first-half pretax profit .|||NNP NNP , DT JJ VBN NN IN NN NN , VBD DT CD NN JJ NN IN JJ NN NN .
freudtoy , a pillow bearing the likeness of sigmund freud , is marketed *-1 as a $ 24.95 *u* tool for do-it-yourself analysis .|||NNP , DT NN VBG DT NN IN NNP NNP , VBZ VBN -NONE- IN DT $ CD -NONE- NN IN JJ NN .
mr. hahn attributes the gains to the philosophy of * concentrating on what a company knows *t*-1 best .|||NNP NNP VBZ DT NNS TO DT NN IN -NONE- VBG IN WP DT NN VBZ -NONE- JJS .
campbell officials said 0 mr. mcgovern was n't available *ich*-2 yesterday *-1 to discuss the circumstances of his departure .|||NNP NNS VBD -NONE- NNP NNP VBD RB JJ -NONE- NN -NONE- TO VB DT NNS IN PRP$ NN .
mr. nemeth said in parliament that czechoslovakia and hungary would suffer environmental damage if the twin dams were built *-67 as * planned *-2 .|||NNP NNP VBD IN NN IN NNP CC NNP MD VB JJ NN IN DT NN NNS VBD VBN -NONE- IN -NONE- VBN -NONE- .
it also helps *-2 explain the reluctance *ich*-1 of the major farm lobbies and many lawmakers * to make any significant changes in the 1985 farm program next year .|||PRP RB VBZ -NONE- VB DT NN -NONE- IN DT JJ NN NNS CC JJ NNS -NONE- TO VB DT JJ NNS IN DT CD NN NN IN NN .
mr. hahn also has engineered a surprising turnaround of georgia-pacific .|||NNP NNP RB VBZ VBN DT JJ NN IN NNP .
alleghany corp. said 0 it completed the acquisition of sacramento savings & loan association from the h.n. & frances c. berger foundation for $ 150 million *u* .|||NNP NNP VBD -NONE- PRP VBD DT NN IN NNP NNPS CC NNP NNP IN DT NNP CC NNP NNP NNP NNP IN $ CD CD -NONE- .
he said 0 usx also appeared *-1 to sell a richer mix of steel products , such as the more profitable pipe and galvanized coated sheet , than lower-priced structural goods .|||PRP VBD -NONE- NNP RB VBD -NONE- TO VB DT JJR NN IN NN NNS , JJ IN DT RBR JJ NN CC JJ VBN NN , IN JJ JJ NNS .
these days , students can often find the answer in test-coaching workbooks and worksheets 0 their teachers give them *t*-1 in the weeks prior to * taking standardized achievement tests .|||DT NNS , NNS MD RB VB DT NN IN JJ NNS CC NNS -NONE- PRP$ NNS VBP PRP -NONE- IN DT NNS RB TO -NONE- VBG JJ NN NNS .
in july , the environmental protection agency imposed a gradual ban on virtually all uses of asbestos .|||IN NNP , DT NNP NNP NNP VBD DT JJ NN IN RB DT NNS IN NN .
countries in the region also are beginning *-1 to consider a framework for closer economic and political ties .|||NNS IN DT NN RB VBP VBG -NONE- TO VB DT NN IN JJR JJ CC JJ NNS .
but if columbia could keep its junk bonds separate from the thrift till they mature -- at full value , unless the issuer goes bust or restructures -- the junk portfolio might do all right .|||CC IN NNP MD VB PRP$ NN NNS JJ IN DT NN IN PRP VBP : IN JJ NN , IN DT NN VBZ NN CC VBZ : DT NN NN MD VB RB RB .
* take the traditional money managers , or `` stock pickers , '' as they are derisively known *-1 among the computer jockeys .|||-NONE- VB DT JJ NN NNS , CC `` NN NNS , '' IN PRP VBP RB VBN -NONE- IN DT NN NNS .
the survey found that nearly half of hong kong consumers espouse what it identified *t*-61 as materialistic values , compared with about one-third in japan and the u.s. .|||DT NN VBD IN RB NN IN NNP NNP NNS VBP WP PRP VBD -NONE- IN JJ NNS , VBN IN RB JJ IN NNP CC DT NNP .
the student surrendered the notes , but not without a protest .|||DT NN VBD DT NNS , CC RB IN DT NN .
the transportation department , *-1 responding to pressure from safety advocates , took further steps 0 * to impose on light trucks and vans the safety requirements used * for automobiles *t*-2 .|||DT NNP NNP , -NONE- VBG TO NN IN NN NNS , VBD JJ NNS -NONE- -NONE- TO VB IN JJ NNS CC NNS DT NN NNS VBN -NONE- IN NNS -NONE- .
that 's a departure from their traditional practice of * transferring almost all financing risks to investors .|||DT VBZ DT NN IN PRP$ JJ NN IN -NONE- VBG RB DT VBG NNS TO NNS .
michaels stores inc. , which *t*-142 owns and operates a chain of specialty retail stores , said 0 october sales rose 14.6 % to $ 32.8 million *u* from $ 28.6 million *u* a year earlier .|||NNP NNP NNP , WDT -NONE- VBZ CC VBZ DT NN IN NN NN NNS , VBD -NONE- NNP NNS VBD CD NN TO $ CD CD -NONE- IN $ CD CD -NONE- DT NN RBR .
*-1 no dummies , the drivers pointed out 0 they still had space on their machines for another sponsor 's name or two .|||-NONE- DT NNS , DT NNS VBD RP -NONE- PRP RB VBD NN IN PRP$ NNS IN DT NN POS NN CC CD .
unless it can raise money in financial markets , mr. basham said 0 *t*-1 , the federal government wo n't have the cash 0 * to pay off $ 13.8 billion *u* in treasury bills that *t*-176 mature on thursday *t*-2 .|||IN PRP MD VB NN IN JJ NNS , NNP NNP VBD -NONE- -NONE- , DT JJ NN MD RB VB DT NN -NONE- -NONE- TO VB RP $ CD CD -NONE- IN NNP NNS WDT -NONE- VBP IN NNP -NONE- .
the first world has for some time had the bad habit of * smothering other people 's economies with this kind of unfocused kindness .|||DT NNP NNP VBZ IN DT NN VBD DT JJ NN IN -NONE- VBG JJ NNS POS NNS IN DT NN IN JJ NN .
imports were at $ 50.38 billion *u* , up 19 % .|||NNS VBD IN $ CD CD -NONE- , RB CD NN .
`` it 's not a very meaningful indicator currently because corporations are not behaving in a traditional manner , '' says *t*-1 james h. coxon , head of stock investments for cigna corp. , the philadelphia-based insurer .|||`` PRP VBZ RB DT RB JJ NN RB IN NNS VBP RB VBG IN DT JJ NN , '' VBZ -NONE- NNP NNP NNP , NN IN NN NNS IN NNP NNP , DT JJ NN .
yasser arafat has written to the chairman of the international olympic committee *-2 asking him *-3 to back a palestinian bid * to join the committee , the palestine liberation organization news agency wafa said 0 *t*-1 .|||NNP NNP VBZ VBN TO DT NN IN DT NNP NNP NNP -NONE- VBG PRP -NONE- TO VB DT JJ NN -NONE- TO VB DT NN , DT NNP NNP NNP NN NN NNP VBD -NONE- -NONE- .
most recently , mr. veraldi , 59 years old , has been vice president of product and manufacturing engineering at ford motor co .|||RBS RB , NNP NNP , CD NNS JJ , VBZ VBN NN NN IN NN CC VBG NN IN NNP NNP NNP .
stockholders who *t*-233 took the hint and sold shares escaped the october debacle .|||NNS WP -NONE- VBD DT NN CC VBD NNS VBD DT NNP NN .
earlier this week , dr. sullivan tried *-1 to defuse these charges by *-4 stressing that candidates 0 *t*-2 to head the nih and the cdc will be judged *-3 by `` standards of scientific and administrative excellence , '' not politics .|||JJR DT NN , NNP NNP VBD -NONE- TO VB DT NNS IN -NONE- VBG IN NNS -NONE- -NONE- TO VB DT NNP CC DT NNP MD VB VBN -NONE- IN `` NNS IN JJ CC JJ NN , '' RB NNS .
mr. gillespie at viacom says 0 the ratings are rising .|||NNP NNP IN NNP VBZ -NONE- DT NNS VBP VBG .
for fiscal 1989 , mr. mcgovern received a salary of $ 877,663 *u* .|||IN JJ CD , NNP NNP VBD DT NN IN $ CD -NONE- .
showa shell gained 20 to 1,570 and mitsubishi oil rose 50 to 1,500 .|||NNP NNP VBD CD TO CD CC NNP NNP VBD CD TO CD .
rick brownell , senior editor of scoring high , says that messrs. kaminski and mehrens are ignoring `` the need 0 students have *t*-1 for * becoming familiar with tests and testing format . ''|||NNP NNP , JJ NN IN NNP NNP , VBZ IN NNPS NNP CC NNP VBP VBG `` DT NN -NONE- NNS VBP -NONE- IN -NONE- VBG JJ IN NNS CC NN NN . ''
the last thing 0 they needed *t*-1 was another drag-down blow . ''|||DT JJ NN -NONE- PRP VBD -NONE- VBD DT JJ NN . ''
all of this must have been enormously frustrating to mr. katzenstein , who *t*-59 went to sony with degrees in business and computer science and was raring *-1 to invent another walkman .|||DT IN DT MD VB VBN RB VBG TO NNP NNP , WP -NONE- VBD TO NNP IN NNS IN NN CC NN NN CC VBD JJ -NONE- TO VB DT NNP .
one clear sign of japan 's nervousness came this week , when a spokesman for japan 's foreign ministry devoted nearly all of a regular , half-hour briefing for foreign journalists to the subject of recent japanese investments in the u.s. *t*-1 .|||CD JJ NN IN NNP POS NN VBD DT NN , WRB DT NN IN NNP POS NNP NNP VBD RB DT IN DT JJ , JJ NN IN JJ NNS TO DT NN IN JJ JJ NNS IN DT NNP -NONE- .
the results reflected a 24 % gain in income from its finance businesses , and a 15 % slide in income from insurance operations .|||DT NNS VBD DT CD NN NN IN NN IN PRP$ NN NNS , CC DT CD NN NN IN NN IN NN NNS .
if , when trading resumes *t*-1 , the s&p futures fall 30 points from the previous day 's close , a one-hour trading halt takes effect .|||IN , WRB NN VBZ -NONE- , DT NNP NNS VBP CD NNS IN DT JJ NN POS NN , DT JJ NN NN VBZ NN .
but there still are n't enough ringers 0 *t*-1 to ring more than six of the eight bells .|||CC EX RB VBP RB JJ NNS -NONE- -NONE- TO VB JJR IN CD IN DT CD NNS .
robert s. jenkins cambridge , mass .|||NNP NNP NNP NNP , NNP .
new york-based pop radio provides , through a national , in-store network , a customized music , information and advertising service which *t*-1 simulates live radio .|||NNP JJ NNP NNP VBZ , IN DT JJ , JJ NN , DT VBN NN , NN CC VBG NN WDT -NONE- VBZ JJ NN .
some long-tenured employees will receive additional benefits , the company said 0 *t*-1 .|||DT JJ NNS MD VB JJ NNS , DT NN VBD -NONE- -NONE- .
still , `` much less -lcb- index-arbitrage activity -rcb- *ich*-1 is done *-161 over here than in the u.s. '' said 0 *t*-2 richard barfield , chief investment manager at standard life assurance co. , which *t*-258 manages about # 15 billion *u* -lrb- $ 23.72 billion *u* -rrb- in united kingdom institutional funds .|||RB , `` RB RBR -LRB- NN NN -RRB- -NONE- VBZ VBN -NONE- IN RB IN IN DT NNP '' VBD -NONE- -NONE- NNP NNP , NN NN NN IN NNP NNP NNP NNP , WDT -NONE- VBZ IN # CD CD -NONE- -LRB- $ CD CD -NONE- -RRB- IN NNP NNP JJ NNS .
the japanese fret openly about the u.s. public 's rancor .|||DT NNP NN RB IN DT NNP NN POS NN .
the latest results include some unusual write-downs , which *t*-1 had an after-tax impact of $ 4.9 million *u* .|||DT JJS NNS VBP DT JJ NNS , WDT -NONE- VBD DT JJ NN IN $ CD CD -NONE- .
those who *t*-1 still want *-2 to do it `` will just find some way 0 * to get around '' any attempt * to curb it *t*-3 .|||DT WP -NONE- RB VBP -NONE- TO VB PRP `` MD RB VB DT NN -NONE- -NONE- TO VB IN '' DT NN -NONE- TO VB PRP -NONE- .
the central council of church bell ringers , a sort of parliament of ringing groups , aims *-1 to improve relations with vicars , says 0 *t*-2 john c. baldwin , president .|||DT NNP NNP IN NNP NNP NNP , DT NN IN NN IN NN NNS , VBZ -NONE- TO VB NNS IN NNS , VBZ -NONE- -NONE- NNP NNP NNP , NN .
courts made the assumption that all des pills were essentially the same , and created a market-share test so that damages would be assessed *-1 against drug makers in the proportion of their share of the original sales .|||NNS VBD DT NN IN DT NNP NNS VBD RB DT JJ , CC VBD DT JJ NN IN IN NNS MD VB VBN -NONE- IN NN NNS IN DT NN IN PRP$ NN IN DT JJ NNS .
the plo in recent months has been trying *-1 to join international organizations but failed earlier this year *-1 to win membership in the world health organization and the world tourism organization .|||DT NNP IN JJ NNS VBZ VBN VBG -NONE- TO VB JJ NNS CC VBD RBR DT NN -NONE- TO VB NN IN DT NNP NNP NNP CC DT NNP NNP NNP .
in fact , `` the market has always tanked .|||IN NN , `` DT NN VBZ RB VBN .
what else can a small investor do *t*-1 ?|||WP RB MD DT JJ NN VB -NONE- .
instead , they are trying *-1 to build customer loyalty by *-2 bundling their services into packages and targeting them to small segments of the population .|||RB , PRP VBP VBG -NONE- TO VB NN NN IN -NONE- VBG PRP$ NNS IN NNS CC VBG PRP TO JJ NNS IN DT NN .
yesterday , the stock market rose strongly , * creating a more defensive attitude among precious metals traders , he said 0 *t*-1 .|||NN , DT NN NN VBD RB , -NONE- VBG DT JJR JJ NN IN JJ NNS NNS , PRP VBD -NONE- -NONE- .
the other has opposed a ban on cop-killer bullets .|||DT JJ VBZ VBN DT NN IN JJ NNS .
corporate issues|||NNP NNPS
although the purchasing managers ' index continues *-1 to indicate a slowing economy , it is n't signaling an imminent recession , said 0 *t*-2 robert bretz , chairman of the association 's survey committee and director of materials management at pitney bowes inc. , stamford , conn .|||IN DT NN NNS POS NN VBZ -NONE- TO VB DT VBG NN , PRP VBZ RB VBG DT JJ NN , VBD -NONE- -NONE- NNP NNP , NN IN DT NN POS NN NN CC NN IN NNS NN IN NNP NNP NNP , NNP , NNP .
the action followed by one day an intelogic announcement that it will retain an investment banker * to explore alternatives `` 0 *t*-1 to maximize shareholder value , '' including the possible sale of the company .|||DT NN VBN IN CD NN DT NNP NN IN PRP MD VB DT NN NN -NONE- TO VB NNS `` -NONE- -NONE- TO VB NN NN , '' VBG DT JJ NN IN DT NN .
precious metals , gold in particular , currently are being influenced *-1 more by stock market gyrations than the dollar as traders seek greater investment stability , according to william o'neill , vice president of research at elders futures in new york .|||JJ NNS , NN IN JJ , RB VBP VBG VBN -NONE- JJR IN NN NN NNS IN DT NN IN NNS VBP JJR NN NN , VBG TO NNP NNP , NN NN IN NN IN NNPS NNP IN NNP NNP .
lord chilver , 63-year-old chairman of english china clays plc , was named *-39 a nonexecutive director of this british chemical company .|||NNP NNP , JJ NN IN NNP NNP NNP NNP , VBD VBN -NONE- DT JJ NN IN DT JJ NN NN .
program traders ' `` power * to create total panic is so great that they ca n't be allowed *-1 to have their way , '' says 0 *t*-2 rep. edward markey , a massachusetts democrat .|||NN NNS POS `` NN -NONE- TO VB JJ NN VBZ RB JJ IN PRP MD RB VB VBN -NONE- TO VB PRP$ NN , '' VBZ -NONE- -NONE- NNP NNP NNP , DT NNP NNP .
it *exp*-1 remains unclear whether the bond issue will be rolled *-2 over .|||PRP -NONE- VBZ JJ IN DT NN NN MD VB VBN -NONE- RP .
photograph collecting gains new stature as prices rise .|||NN NN VBZ JJ NN IN NNS VBP .
`` the herald was a survivor from a bygone age , '' said *t*-1 j. kendrick noble , a media analyst with painewebber inc .|||`` DT NNP VBD DT NN IN DT JJ NN , '' VBD -NONE- NNP NNP NNP , DT NNS NN IN NNP NNP .
the ultimate result came in hymowitz v. lilly , where the highest new york court expanded the market-share approach for the first time * to say that drug makers that *t*-1 could prove 0 mindy hymowitz 's mother did n't use their pill must still pay their share of any damages *t*-2 .|||DT JJ NN VBD IN NNP CC NNP , WRB DT JJS NNP NNP NN VBD DT JJ NN IN DT JJ NN -NONE- TO VB IN NN NNS WDT -NONE- MD VB -NONE- NNP NNP POS NN VBD RB VB PRP$ NN MD RB VB PRP$ NN IN DT NNS -NONE- .
but some european funds recently have skyrocketed ; spain fund has surged to a startling 120 % premium .|||CC DT JJ NNS RB VBP VBN : NNP NNP VBZ VBN TO DT JJ CD NN NN .
hudson general corp. 's president and chief executive officer , alan j. stearn , resigned .|||NNP NNP NNP POS NN CC JJ NN NN , NNP NNP NNP , VBD .
`` i 'm very alarmed *-2 to see these rich valuations , '' says *t*-1 smith barney 's mr. porter .|||`` PRP VBP RB VBN -NONE- TO VB DT JJ NNS , '' VBZ -NONE- NNP NNP POS NNP NNP .
`` at the prices 0 we were charged *-78 *t*-1 , there should have been some return for the dollar .|||`` IN DT NNS -NONE- PRP VBD VBN -NONE- -NONE- , EX MD VB VBN DT NN IN DT NN .
b.a.t industries , which *t*-2 is being pursued *-1 by sir james goldsmith 's hoylake investments , rose 9 to 753 on speculation that hoylake will sweeten its bid , dealers said 0 *t*-3 .|||NNP NNPS , WDT -NONE- VBZ VBG VBN -NONE- IN NNP NNP NNP POS NNP NNPS , VBD CD TO CD IN NN IN NNP MD VB PRP$ NN , NNS VBD -NONE- -NONE- .
in the treasury market , investors paid scant attention to the day 's economic reports , which *t*-1 for the most part provided a mixed view of the economy .|||IN DT NNP NN , NNS VBD JJ NN TO DT NN POS JJ NNS , WDT -NONE- IN DT JJS NN VBD DT VBN NN IN DT NN .
and he plans *-1 to brief the president at the end of the week , u.s. sources said 0 *t*-2 .|||CC PRP VBZ -NONE- TO VB DT NN IN DT NN IN DT NN , NNP NNS VBD -NONE- -NONE- .
the movie ends with sound , the sound of street people talking , and there is n't anything whimsical or enviable in those rough , beaten voices .|||DT NN VBZ IN NN , DT NN IN NN NNS VBG , CC EX VBZ RB NN JJ CC JJ IN DT JJ , JJ NNS .
`` these kids broke my heart , '' she says *t*-1 .|||`` DT NNS VBD PRP$ NN , '' PRP VBZ -NONE- .
it also hopes for ultimate gains of as much as $ 300 million *u* on equity investments in buy-outs and restructurings .|||PRP RB VBZ IN JJ NNS IN RB JJ IN $ CD CD -NONE- IN NN NNS IN NNS CC NNS .
valley federal savings & loan association took an $ 89.9 million *u* charge as it reported a third-quarter loss of $ 70.7 million *u* , or $ 12.09 *u* a share .|||NNP NNP NNP CC NNP NNP VBD DT $ CD CD -NONE- NN IN PRP VBD DT NN NN IN $ CD CD -NONE- , CC $ CD -NONE- DT NN .
`` crime was awful , test scores were low , and there was no enrollment in honors programs . ''|||`` NN VBD JJ , NN NNS VBD JJ , CC EX VBD DT NN IN NNS NNS . ''
the fed cut the key federal funds interest rate by about 0.25 percentage point to 8.75 % after the oct. 13 stock market plunge , but has shown no sign of movement since .|||DT NNP VBD DT JJ JJ NNS NN NN IN RB CD NN NN TO CD NN IN DT NNP CD NN NN NN , CC VBZ VBN DT NN IN NN IN .
yesterday , these stocks rose by 170,262 ounces to a record of 226,570,380 ounces , according to an exchange spokesman .|||NN , DT NNS VBD IN CD NNS TO DT NN IN CD NNS , VBG TO DT NN NN .
mr. bodner declines *-1 to comment on the arrangement .|||NNP NNP VBZ -NONE- TO VB IN DT NN .
still , usx fared better than other major steelmakers , *-3 earning more per ton of steel shipped * than either bethlehem steel corp. , which *t*-1 posted a 54 % drop in net income , or inland steel industries inc. , whose profit *t*-2 plummeted 70 % .|||RB , NNP VBD RBR IN JJ JJ NNS , -NONE- VBG JJR IN NN IN NN VBN -NONE- IN DT NNP NNP NNP , WDT -NONE- VBD DT CD NN NN IN JJ NN , CC NNP NNP NNPS NNP , WP$ NN -NONE- VBD CD NN .
`` right now , we 're lucky if after five years we keep one new ringer out of 10 , '' he adds *t*-1 .|||`` RB RB , PRP VBP JJ IN IN CD NNS PRP VBP CD JJ NN IN IN CD , '' PRP VBZ -NONE- .
`` cosby '' is down a full ratings point in the week of oct. 2-8 over the same week a year ago , according to a.c. nielsen co .|||`` NNP '' VBZ RB DT JJ NNS NN IN DT NN IN NNP CD IN DT JJ NN DT NN RB , VBG TO NNP NNP NNP .
`` a lot of people would like *-2 to go back to 1970 , '' before program trading , mr. phelan said 0 *t*-1 this week .|||`` DT NN IN NNS MD VB -NONE- TO VB RB TO CD , '' IN NN NN , NNP NNP VBD -NONE- -NONE- DT NN .
every $ 15,000 *u* 0 you send *t*-1 will go a long way * to boost sagging net worth and employee morale -- and keep your foster savings institution off the federal budget deficit !|||DT $ CD -NONE- -NONE- PRP VBP -NONE- MD VB DT JJ NN -NONE- TO VB VBG JJ NN CC NN NN : CC VB PRP$ NNP NNP NNP IN DT JJ NN NN .
carnival , which *t*-1 has three ships on order from waertsilae marine , presented claims for $ 1.5 billion *u* damages in the bankruptcy court this week .|||NNP , WDT -NONE- VBZ CD NNS IN NN IN NNP NNP , VBD NNS IN $ CD CD -NONE- NNS IN DT NN NN DT NN .
without *-1 admitting or denying wrongdoing , they consented to findings that they had inaccurately represented the firm 's net capital , maintained inaccurate books and records , and made other violations .|||IN -NONE- VBG CC VBG NN , PRP VBD TO NNS IN PRP VBD RB VBN DT NN POS NN NN , VBD JJ NNS CC NNS , CC VBD JJ NNS .
stock-index options -- options give holders the right *rnr*-1 , but not the obligation *rnr*-1 , * to buy -lrb- a call -rrb- or sell -lrb- a put -rrb- a specified amount of an underlying investment by a certin date at a preset price , known * as the strike price .|||NN NNS : NNS VBP NNS DT NN -NONE- , CC RB DT NN -NONE- , -NONE- TO VB -LRB- DT NN -RRB- CC VB -LRB- DT NN -RRB- DT VBN NN IN DT VBG NN IN DT NN NN IN DT JJ NN , VBN -NONE- IN DT NN NN .
hearst had flirted with a conversion to tabloid format for years but never executed the plan .|||NNP VBD VBN IN DT NN TO JJ NN IN NNS CC RB VBN DT NN .
two antitrust agencies may face further cutbacks because of a complicated new funding device , some democrats in congress are warning 0 *t*-1 .|||CD JJ NNS MD VB JJ NNS IN IN DT JJ JJ NN NN , DT NNPS IN NNP VBP VBG -NONE- -NONE- .
`` it does n't make any difference now .|||`` PRP VBZ RB VB DT NN RB .
as * expected *-1 , a national purchasing managers ' report indicated 0 the nation 's manufacturing sector continues *-2 to contract modestly .|||IN -NONE- VBN -NONE- , DT JJ NN NNS POS NN VBD -NONE- DT NN POS NN NN VBZ -NONE- TO VB RB .
the santa ana bonds were tentatively priced *-1 *-2 to yield from 6.40 % in 1991 to 7.458 % in|||DT NNP NNP NNS VBD RB VBN -NONE- -NONE- TO VB IN CD NN IN CD TO CD NN IN
`` there 's a price above which i 'm positive 0 marshall has the courage 0 * not to pay *t*-1 *t*-3 , '' says *t*-2 a.d. correll , georgia-pacific 's executive vice president for pulp and paper .|||`` EX VBZ DT NN IN WDT PRP VBP JJ -NONE- NNP VBZ DT NN -NONE- -NONE- RB TO VB -NONE- -NONE- , '' VBZ -NONE- NNP NNP , NNP POS JJ NN NN IN NN CC NN .
and legal authorities cranked up an investigation worthy of a murder case .|||CC JJ NNS VBD RP DT NN JJ IN DT NN NN .
the strong growth followed year-to-year increases of 21 % in august and 12 % in september .|||DT JJ NN VBD JJ NNS IN CD NN IN NNP CC CD NN IN NNP .
nylev municipal fund inc. , offering of five million common shares .|||NNP NNP NNP NNP , NN IN CD CD JJ NNS .
mortgage securities ended slightly higher but trailed gains in the treasury market .|||NN NNS VBD RB JJR CC VBD NNS IN DT NNP NN .
stockbrokers ' business and pay has been falling .|||NNS POS NN CC NN VBZ VBN VBG .
investors switched trading focus quickly as they did tuesday , *-1 reflecting uncertainty about long-term commitments to any issue or sector , traders said 0 *t*-2 .|||NNS VBD NN NN RB IN PRP VBD NNP , -NONE- VBG NN IN JJ NNS TO DT NN CC NN , NNS VBD -NONE- -NONE- .
the ban on cross-border movement was imposed *-1 last month after a massive exodus of emigres to west germany .|||DT NN IN JJ NN VBD VBN -NONE- JJ NN IN DT JJ NN IN NNS TO NNP NNP .
still , bankers expect packaging to flourish , primarily because more customers are demanding that financial services be tailored *-124 to their needs .|||RB , NNS VBP NN TO VB , RB IN JJR NNS VBP VBG IN JJ NNS VB VBN -NONE- TO PRP$ NNS .
